epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.4832477007701899,0.6122,0.711,2.8397467136383057
2,0.8083888030355904,0.7633,0.811,5.629798650741577
3,0.5896923128207019,0.8273,0.832,8.534213066101074
4,0.478506608943271,0.851,0.8515,12.556084156036377
5,0.40754918345979824,0.8722,0.864,15.4041428565979
6,0.36405315653533693,0.8805,0.8625,18.250476121902466
7,0.326373829251262,0.8956,0.8755,21.126948356628418
8,0.3065027651513458,0.9013,0.8725,24.13086175918579
9,0.2734419346615008,0.9108,0.8655,28.45306372642517
10,0.25352939540983005,0.9178,0.885,31.39683723449707
11,0.23994375808033974,0.9228,0.881,34.23646640777588
12,0.21760986448757969,0.9268,0.879,37.083449840545654
13,0.20871252077779953,0.9333,0.879,41.33458495140076
14,0.19147170375391936,0.9395,0.8905,44.415518283843994
15,0.17256600423982948,0.9465,0.8885,47.266778230667114
16,0.16579899353206537,0.9459,0.89,50.09946799278259
17,0.16073878199621372,0.9473,0.893,52.9189670085907
18,0.13899437580139015,0.9571,0.8925,57.137821197509766
19,0.1254488211362415,0.9613,0.8965,60.109029054641724
20,0.11866115579369721,0.9636,0.8935,62.96767020225525
21,0.10776047534338988,0.9672,0.893,65.77655792236328
22,0.10760800050464785,0.9661,0.8905,68.78593301773071
23,0.09423253732098705,0.9721,0.8865,72.87807083129883
24,0.08117264942236387,0.9754,0.8965,75.78366041183472
25,0.07320720843591128,0.9797,0.894,78.7113721370697
