epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.2495058619292678,0.6749,0.7845,4.205519914627075
2,0.6500472044868834,0.8175,0.8345,7.121197462081909
3,0.48565603441493527,0.8513,0.8575,9.994136333465576
4,0.410469037047617,0.8704,0.871,12.884632349014282
5,0.3639534499235214,0.8837,0.8765,15.725744485855103
6,0.3182157593168271,0.8972,0.8775,19.91716194152832
7,0.28616850210982525,0.9099,0.886,22.7545645236969
8,0.25543679026471583,0.9163,0.8875,25.6058087348938
9,0.2321596418501465,0.9247,0.8805,28.448629140853882
10,0.20754258344127874,0.9344,0.878,31.838463068008423
11,0.1936053364614772,0.9383,0.8885,35.535608530044556
12,0.1728456283498342,0.9439,0.8885,38.417367458343506
13,0.15170498458063528,0.9533,0.8975,41.312259674072266
14,0.1335309105836282,0.9581,0.888,44.19693398475647
15,0.12486664950847626,0.9604,0.891,47.834025859832764
16,0.11019932592560532,0.9668,0.8875,51.124154567718506
17,0.09782019351270928,0.9693,0.893,53.96054744720459
18,0.09068647713940235,0.9741,0.89,56.80462980270386
19,0.07419669770511092,0.9789,0.893,59.704641819000244
20,0.06907684594440232,0.9796,0.8925,62.65218949317932
21,0.06264903003670227,0.9821,0.8865,65.48805642127991
22,0.058924059425095085,0.9839,0.8895,68.30370283126831
23,0.047640606147017636,0.9861,0.892,71.14546513557434
24,0.038385853629594874,0.9906,0.876,74.0174629688263
25,0.04031849751593011,0.9888,0.882,76.85769248008728
