epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.4857416111192885,0.5828,0.7575,3.9925055503845215
2,0.8009545607551648,0.7805,0.7865,6.881488561630249
3,0.5773993371778233,0.8229,0.8365,9.735965251922607
4,0.47828662623265744,0.8453,0.8595,12.528142929077148
5,0.41327294802210135,0.8643,0.8575,15.308030366897583
6,0.3681056468160289,0.8754,0.862,20.050581455230713
7,0.32951111664437943,0.8889,0.876,23.225204944610596
8,0.3124253179901724,0.8955,0.869,26.129376888275146
9,0.29233201341644216,0.9041,0.8735,28.929121255874634
10,0.2628238921047776,0.9126,0.875,32.18436050415039
11,0.24751895125124865,0.9179,0.879,35.89626669883728
12,0.22874392255855974,0.9267,0.89,38.6524498462677
13,0.221284312142688,0.9284,0.8785,41.481061697006226
14,0.20562636709896623,0.9333,0.883,44.2964653968811
15,0.19349972054267386,0.9381,0.888,48.26140236854553
16,0.18765216626843828,0.9401,0.868,51.498002767562866
17,0.1754857440995183,0.9454,0.886,54.33791494369507
18,0.1626227352602087,0.9488,0.8915,57.11249756813049
19,0.15118370987593557,0.9524,0.8825,59.93111276626587
20,0.13979354869740404,0.9575,0.8905,64.10160565376282
21,0.12693826714233988,0.9629,0.883,66.97356820106506
22,0.1173757154518252,0.9665,0.8865,69.81527018547058
23,0.11679537510084119,0.963,0.883,72.74537801742554
24,0.11248421426981119,0.9659,0.893,75.55427432060242
25,0.09733028033641493,0.9714,0.8845,78.39077234268188
