epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.2445143875043103,0.6569,0.7855,2.98144268989563
2,0.6597342464574583,0.8102,0.817,7.317680358886719
3,0.5107490775311828,0.8438,0.848,10.416005849838257
4,0.43427542250627166,0.8616,0.8575,13.34841251373291
5,0.37659972858656743,0.8773,0.859,16.324665307998657
6,0.3417804667334648,0.8868,0.8715,19.372442722320557
7,0.30757918963386754,0.8978,0.884,23.39149570465088
8,0.2837599091658926,0.9055,0.87,26.328234672546387
9,0.26167360574576504,0.9143,0.886,29.175480842590332
10,0.235846284136271,0.9227,0.878,32.05687141418457
11,0.2206332019417529,0.927,0.879,35.353718757629395
12,0.20278662818062837,0.9348,0.888,39.31784176826477
13,0.18770512701219813,0.9382,0.885,42.301913022994995
14,0.17685844113302837,0.9424,0.8815,45.36383652687073
15,0.15986533211484835,0.948,0.8845,48.50083923339844
16,0.14231054798053328,0.9554,0.8745,52.557488441467285
17,0.13232463681299217,0.961,0.882,55.538209199905396
18,0.12295743735257987,0.9615,0.882,58.4308602809906
19,0.1137979557132645,0.9654,0.879,61.28144907951355
20,0.10245666441738985,0.9684,0.8825,64.13418579101562
21,0.08937787312041422,0.974,0.8755,67.0084969997406
22,0.07655501400067169,0.978,0.889,69.84425354003906
23,0.06502396355911046,0.9833,0.883,72.68855881690979
24,0.06391753671560318,0.9833,0.8875,75.57755661010742
25,0.05868008757116878,0.9827,0.88,78.5065701007843
