epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.1057334039241644,0.8011,0.9355,2.8832759857177734
2,0.3155043425074049,0.9584,0.951,5.818543910980225
3,0.16706359775582696,0.9731,0.9605,10.1395902633667
4,0.10898231774283822,0.9816,0.966,13.084182500839233
5,0.07987246248325344,0.9856,0.967,15.935986757278442
6,0.060668628971288156,0.9901,0.97,18.817659854888916
7,0.042428774895609186,0.9934,0.971,22.874972343444824
8,0.030995030436593636,0.9959,0.9765,26.02986240386963
9,0.02517785074984192,0.9965,0.973,28.941086053848267
10,0.01980322501236561,0.9975,0.976,31.824041843414307
