epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.4279273106793688,0.7093,0.8905,2.52474045753479
2,0.4640812372705739,0.9373,0.938,5.131083011627197
3,0.22891689314963712,0.9619,0.957,7.9387218952178955
4,0.15105389900932645,0.9719,0.9535,11.91334056854248
5,0.11080721972189891,0.9794,0.9555,14.531546592712402
6,0.08583900484309834,0.9832,0.963,17.176414251327515
7,0.06599405113678829,0.987,0.965,19.98261833190918
8,0.05177041898914583,0.9906,0.9635,22.604377031326294
9,0.04152100469181492,0.9932,0.968,26.39088463783264
10,0.030750044479159414,0.9955,0.969,29.137413024902344
