epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.476697388348306,0.628,0.7695,2.9006948471069336
2,0.7765057307140083,0.7883,0.801,5.658441543579102
3,0.5695113678267048,0.8213,0.84,8.469484567642212
4,0.4816423367922473,0.847,0.851,11.29072618484497
5,0.42730713146887006,0.8639,0.867,15.443866729736328
6,0.37610138269366733,0.8754,0.8545,18.324626207351685
7,0.3390287603162656,0.8879,0.872,21.111639261245728
8,0.30995082636927346,0.8989,0.883,24.17486834526062
9,0.28095943390563793,0.9084,0.8785,27.319392442703247
10,0.2604820933786167,0.9146,0.8715,31.604883909225464
11,0.24614334338979357,0.9198,0.8875,34.83351230621338
12,0.2235686162095161,0.9269,0.8785,37.95957636833191
13,0.20796537802667375,0.9321,0.879,41.09442162513733
14,0.19502684521447322,0.9366,0.891,45.440160512924194
15,0.18350138935218951,0.9421,0.886,48.32128286361694
16,0.17310355990460724,0.9451,0.8865,51.217963457107544
17,0.15684256600631272,0.9509,0.8895,54.07067108154297
18,0.15670209031575805,0.9505,0.8895,56.966153144836426
19,0.1413106407946462,0.9574,0.889,61.162535429000854
20,0.12826287948117135,0.9606,0.883,63.98097848892212
21,0.12421398294294715,0.9607,0.885,66.80095148086548
22,0.11619642098096146,0.9637,0.889,69.65831398963928
23,0.1019814125125765,0.9683,0.8915,72.4847960472107
24,0.09503152226186862,0.9723,0.8745,75.4209635257721
25,0.0886278406829591,0.9732,0.8845,78.24844193458557
