epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.1029933345545628,0.7929,0.9195,3.0185821056365967
2,0.33336490354720194,0.954,0.944,5.83510160446167
3,0.1722279839739678,0.9719,0.9625,9.723498582839966
4,0.11453673926887999,0.9793,0.958,12.89733099937439
5,0.08073792750146358,0.9866,0.972,15.738512992858887
6,0.05787468879560756,0.9895,0.975,18.597763776779175
7,0.04338919865501344,0.9934,0.9725,21.515599727630615
8,0.029855695505668023,0.9954,0.9735,25.579565286636353
9,0.02181623618053213,0.9977,0.9745,28.489304065704346
10,0.017546757011656547,0.9979,0.974,31.348302841186523
