epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.1767538094976147,0.7606,0.914,2.8876523971557617
2,0.3710501921025051,0.9504,0.948,7.058374881744385
3,0.18930080926911846,0.9684,0.96,9.941085815429688
4,0.12147650784652704,0.979,0.963,12.771658897399902
5,0.08645552709983413,0.9855,0.962,15.634504318237305
6,0.0641933144752387,0.989,0.9695,18.81964373588562
7,0.047838177638733465,0.9924,0.9715,22.81439518928528
8,0.032462591732478445,0.9956,0.9725,25.621973037719727
9,0.02490136125213971,0.997,0.978,28.458462476730347
10,0.0255787074862487,0.9963,0.9795,31.397456407546997
