epoch,loss,train_accuracy,validation_accuracy,elapsed_seconds
1,1.4117350787114187,0.6988,0.893,2.8078465461730957
2,0.47986501483780564,0.9385,0.934,5.530228137969971
3,0.23470075433231463,0.9611,0.952,8.1741361618042
4,0.1505456077302717,0.9709,0.9575,12.204161405563354
5,0.10661722807462808,0.9807,0.9565,14.986499309539795
6,0.07948621005341885,0.9853,0.963,17.943697452545166
7,0.06356868962905589,0.9883,0.9645,20.497248649597168
8,0.04779574870588673,0.9927,0.9655,23.834676265716553
9,0.0375870057755405,0.9939,0.966,27.60178828239441
10,0.03060237004475039,0.9953,0.9715,30.427463054656982
